type,client,tx,amount
deposit,1170,32979,2706.8756
withdrawal,1507,32980,4258.1277
withdrawal,3893,32981,2478.1844
deposit,1595,32982,8857.8189
deposit,4702,32983,2850.7998
deposit,3816,32984,2465.8733
deposit,3883,32985,7174.1549
deposit,3052,32986,6990.4219
deposit,3681,32987,9676.6176
dispute,1351,2036,
deposit,4524,32988,71.4367
withdrawal,329,32989,643.3460
withdrawal,4487,32990,4571.9457
deposit,2368,32991,4930.4276
deposit,1793,32992,8351.2614
deposit,414,32993,9936.8563
deposit,3662,32994,2410.6154
withdrawal,4862,32995,4322.5597
deposit,4809,32996,9960.8582
deposit,4694,32997,3390.6721
deposit,1541,32998,5938.3160
deposit,64,32999,4866.2799
deposit,383,33000,8431.5003
deposit,505,33001,228.1635
withdrawal,2545,33002,3292.7079
deposit,3009,33003,7928.8098
dispute,2587,10074,
withdrawal,2881,33004,1738.5450
dispute,3583,24370,
deposit,3988,33005,6435.2211
chargeback,4526,11071,
withdrawal,2667,33006,140.3254
dispute,3054,29637,
deposit,643,33007,9926.7823
deposit,2222,33008,252.4828
withdrawal,2938,33009,4963.4937
dispute,3695,29881,
dispute,3082,5569,
deposit,1845,33010,249.7171
deposit,329,33011,5300.0094
withdrawal,2750,33012,2351.0821
withdrawal,3318,33013,4668.9674
deposit,2979,33014,6195.6009
withdrawal,3200,33015,1771.7895
deposit,3816,33016,993.0795
deposit,2377,33017,754.3901
withdrawal,4100,33018,388.6938
dispute,3158,19002,
dispute,2216,5856,
dispute,4105,9887,
deposit,2915,33019,1382.2108
withdrawal,1236,33020,1398.4420
deposit,2919,33021,8256.2650
deposit,3194,33022,380.6078
dispute,496,20776,
deposit,402,33023,7595.9740
deposit,3920,33024,4561.6445
withdrawal,365,33025,2864.6570
deposit,2215,33026,5034.6280
dispute,740,15203,
deposit,1162,33027,9076.2908
deposit,2043,33028,545.5206
withdrawal,2588,33029,3052.9371
deposit,3587,33030,4348.4972
deposit,3612,33031,8132.1621
deposit,4201,33032,222.7659
deposit,2316,33033,9963.6276
deposit,657,33034,9770.1113
deposit,2638,33035,6506.5397
withdrawal,131,33036,2773.8961
dispute,2211,10888,
deposit,3385,33037,516.3164
dispute,4751,18171,
deposit,4018,33038,5203.9377
withdrawal,3011,33039,2509.4871
resolve,3110,9074,
deposit,762,33040,1607.7524
deposit,440,33041,4094.6794
deposit,2045,33042,7398.5334
deposit,1597,33043,581.7068
dispute,278,28361,
deposit,1519,33044,8673.8384
deposit,4622,33045,3188.9933
deposit,4594,33046,9325.9913
withdrawal,2811,33047,431.4378
deposit,283,33048,7186.4268
deposit,4831,33049,8719.4468
withdrawal,1840,33050,513.2784
deposit,3764,33051,4466.5743
deposit,1637,33052,749.5021
deposit,3847,33053,8636.7878
deposit,3523,33054,215.3129
withdrawal,4037,33055,125.7185
deposit,4182,33056,7869.0274
deposit,1809,33057,5559.1655
withdrawal,2438,33058,4680.0086
deposit,2648,33059,4975.0609
deposit,2622,33060,2819.4569
deposit,3569,33061,3763.2516
withdrawal,2003,33062,860.8346
withdrawal,556,33063,3317.8276
withdrawal,117,33064,1681.2273
withdrawal,2742,33065,2542.4686
deposit,1105,33066,4645.1945
deposit,2282,33067,161.3716
deposit,2954,33068,3197.4276
deposit,3982,33069,1813.8060
deposit,644,33070,2778.4765
withdrawal,1453,33071,579.0197
withdrawal,954,33072,821.9535
deposit,2528,33073,9217.0915
dispute,2352,2886,
deposit,1076,33074,7440.6865
withdrawal,2457,33075,4426.9169
deposit,1661,33076,5918.7247
withdrawal,1392,33077,1461.0797
deposit,4129,33078,6193.9799
withdrawal,174,33079,424.6544
deposit,4867,33080,529.6316
deposit,1999,33081,8472.5787
deposit,961,33082,2735.5762
withdrawal,1855,33083,1342.8636
dispute,2534,16216,
deposit,409,33084,9748.5678
withdrawal,1373,33085,2290.9398
withdrawal,970,33086,2652.3864
deposit,4025,33087,2673.8341
withdrawal,1131,33088,2772.0261
deposit,1767,33089,7416.7868
deposit,3525,33090,4292.4386
dispute,1850,6396,
deposit,4425,33091,4703.3288
dispute,4341,32772,
withdrawal,1281,33092,964.7716
deposit,2005,33093,1771.5659
deposit,1480,33094,212.3984
deposit,4574,33095,1368.5371
withdrawal,3672,33096,2708.2814
chargeback,4401,6474,
withdrawal,2377,33097,4394.9062
deposit,4537,33098,6362.2332
dispute,919,7872,
withdrawal,3022,33099,3448.4165
deposit,1364,33100,6869.9133
deposit,1355,33101,5535.6146
deposit,2144,33102,9092.2068
deposit,3704,33103,6546.8267
deposit,3105,33104,1744.9048
withdrawal,414,33105,4058.4439
deposit,3373,33106,3438.5831
withdrawal,2139,33107,2359.3137
deposit,3417,33108,6618.3672
withdrawal,1453,33109,396.3656
dispute,4965,13398,
deposit,1365,33110,9849.2217
deposit,18,33111,9919.6654
deposit,1855,33112,6902.3718
deposit,3274,33113,9193.4918
withdrawal,4306,33114,3382.0365
deposit,1800,33115,4101.8725
deposit,3964,33116,1410.3483
withdrawal,4994,33117,3886.8100
deposit,4334,33118,4152.4591
deposit,81,33119,6492.4446
withdrawal,2455,33120,3688.6731
withdrawal,1009,33121,4603.8515
withdrawal,976,33122,1540.2960
deposit,4355,33123,4060.8335
deposit,3840,33124,3248.1409
deposit,3972,33125,8660.6930
deposit,3092,33126,6356.0357
deposit,4304,33127,2362.4557
withdrawal,3969,33128,4295.0981
deposit,564,33129,1870.8402
deposit,3126,33130,2141.0069
withdrawal,2509,33131,652.4761
deposit,37,33132,5075.4727
deposit,4286,33133,8474.7302
withdrawal,1944,33134,1434.0880
deposit,4846,33135,4046.0278
withdrawal,1370,33136,294.5175
deposit,1407,33137,1023.3900
deposit,4721,33138,7039.7420
deposit,2531,33139,4973.8586
withdrawal,3404,33140,4594.5121
withdrawal,2979,33141,1401.6215
withdrawal,1408,33142,2968.3100
withdrawal,66,33143,1471.1070
deposit,1865,33144,3925.6833
withdrawal,1267,33145,800.5094
withdrawal,562,33146,1722.8521
deposit,529,33147,1829.4113
withdrawal,204,33148,4765.8247
withdrawal,858,33149,425.4746
deposit,3221,33150,2951.7274
deposit,482,33151,7754.7193
deposit,4807,33152,241.1408
dispute,2729,22274,
withdrawal,2284,33153,609.3248
withdrawal,3134,33154,1330.2872
dispute,4919,6444,
deposit,3529,33155,7991.7641
withdrawal,4501,33156,308.0145
deposit,4540,33157,1469.4331
withdrawal,4551,33158,4004.1646
deposit,1228,33159,9377.4225
deposit,2883,33160,9740.3598
withdrawal,2950,33161,1909.5429
withdrawal,4740,33162,857.0617
withdrawal,4182,33163,1057.9891
deposit,1579,33164,5691.5042
deposit,4519,33165,8209.5882
deposit,2003,33166,9757.8390
withdrawal,163,33167,1070.4413
deposit,2946,33168,7998.2104
resolve,502,4584,
withdrawal,3862,33169,1404.9178
withdrawal,3658,33170,117.2023
withdrawal,4129,33171,4447.7113
deposit,994,33172,1395.1984
chargeback,2443,2193,
deposit,893,33173,8502.0177
withdrawal,1453,33174,958.4620
deposit,4450,33175,3492.5435
deposit,69,33176,9544.3524
withdrawal,1038,33177,3658.9808
withdrawal,2332,33178,654.0083
withdrawal,3450,33179,1210.4462
deposit,2506,33180,8673.0712
dispute,1708,9306,
deposit,3293,33181,9956.4034
dispute,1749,20690,
dispute,641,18681,
resolve,3456,5538,
deposit,4232,33182,6822.9722
deposit,1150,33183,4351.1543
withdrawal,3994,33184,4529.9240
withdrawal,3309,33185,1058.8385
deposit,4017,33186,9561.4332
deposit,753,33187,1098.3726
withdrawal,2902,33188,4950.0217
deposit,2594,33189,4087.8332
deposit,326,33190,3988.7850
deposit,4197,33191,9855.4204
deposit,3413,33192,5121.7822
withdrawal,3703,33193,1605.0052
withdrawal,4856,33194,4101.2033
deposit,3483,33195,7101.2643
deposit,294,33196,7202.8792
withdrawal,356,33197,3585.4416
deposit,3822,33198,4348.2779
deposit,2366,33199,1584.9740
deposit,1078,33200,8328.2015
deposit,4951,33201,2975.1455
withdrawal,1630,33202,1221.0317
withdrawal,3713,33203,4992.1735
chargeback,99,3461,
deposit,3850,33204,5901.9685
deposit,2653,33205,6297.5340
deposit,3602,33206,5613.3023
withdrawal,2390,33207,4581.9045
deposit,3119,33208,6041.0209
withdrawal,1676,33209,3648.2780
deposit,1516,33210,7427.3347
deposit,710,33211,5120.6053
withdrawal,4581,33212,342.8925
withdrawal,1554,33213,1524.7187
dispute,3753,12399,
withdrawal,131,33214,4589.3414
dispute,3540,32774,
deposit,4677,33215,3989.5011
deposit,1534,33216,6673.6581
withdrawal,3312,33217,2994.4271
deposit,1705,33218,4066.5408
dispute,2554,9712,
deposit,4809,33219,7281.0371
deposit,3321,33220,4531.3229
deposit,4939,33221,312.6224
dispute,325,11681,
withdrawal,2297,33222,3905.0533
deposit,519,33223,8601.2694
withdrawal,4806,33224,2650.6227
deposit,649,33225,1601.3004
deposit,1971,33226,990.2708
deposit,610,33227,6153.9143
deposit,1196,33228,7632.0982
withdrawal,866,33229,3893.2141
deposit,4561,33230,6239.4343
deposit,4962,33231,1195.3733
deposit,1419,33232,4013.9874
deposit,269,33233,2355.7897
withdrawal,3164,33234,2630.9801
withdrawal,4799,33235,4319.4362
deposit,2293,33236,6717.2680
deposit,976,33237,9170.3338
withdrawal,733,33238,1230.6613
withdrawal,2866,33239,686.9483
deposit,4375,33240,4975.8519
withdrawal,2684,33241,3752.1322
withdrawal,4984,33242,686.4280
deposit,4307,33243,8399.1137
withdrawal,2342,33244,609.6311
deposit,667,33245,3843.8205
deposit,1047,33246,8090.4777
deposit,2176,33247,815.4624
deposit,2194,33248,140.3292
deposit,636,33249,4189.4636
deposit,4421,33250,3932.7631
deposit,3389,33251,2892.4135
withdrawal,147,33252,3374.7156
dispute,205,21185,
dispute,1969,10340,
deposit,669,33253,5041.0574
deposit,885,33254,7295.5126
withdrawal,1794,33255,4634.7564
withdrawal,4393,33256,4972.9503
deposit,2523,33257,2698.7609
deposit,2989,33258,3616.5100
withdrawal,4544,33259,37.2574
deposit,4178,33260,2699.2731
dispute,1714,27374,
withdrawal,2744,33261,3029.7284
deposit,693,33262,9719.4994
deposit,2582,33263,7404.2317
deposit,3354,33264,7565.7048
deposit,2850,33265,8088.5339
deposit,2091,33266,885.7279
deposit,927,33267,7364.1287
deposit,3991,33268,7974.4393
withdrawal,356,33269,1016.8624
withdrawal,4694,33270,3745.4391
withdrawal,2439,33271,1451.6677
deposit,2974,33272,1361.2061
deposit,1414,33273,1388.0908
deposit,4339,33274,6671.2852
deposit,2602,33275,3642.4769
withdrawal,4222,33276,1265.0877
deposit,3918,33277,8375.3262
withdrawal,1472,33278,3431.2990
deposit,4974,33279,6152.6917
withdrawal,1646,33280,751.3885
dispute,3591,29157,
deposit,2107,33281,1280.2807
withdrawal,4369,33282,987.9710
dispute,3128,30131,
deposit,2202,33283,9163.7973
deposit,2424,33284,5219.6672
withdrawal,2194,33285,2098.9088
deposit,1300,33286,9582.2573
deposit,1600,33287,544.8502
deposit,344,33288,1215.5878
deposit,4558,33289,3444.5886
deposit,3159,33290,1703.0031
withdrawal,2886,33291,891.7669
deposit,1960,33292,6642.4431
deposit,1427,33293,1525.9840
withdrawal,1362,33294,4939.2636
deposit,185,33295,9520.7693
dispute,1209,3190,
deposit,3008,33296,887.0832
deposit,4644,33297,9954.5516
deposit,1915,33298,5584.0722
withdrawal,267,33299,2385.2560
withdrawal,976,33300,4989.4444
deposit,3965,33301,5435.1190
deposit,3386,33302,1858.2808
deposit,437,33303,6000.6980
deposit,1131,33304,7561.0696
deposit,3626,33305,1520.3577
deposit,1836,33306,6227.7901
deposit,1864,33307,9139.8817
deposit,1015,33308,4524.7616
deposit,3634,33309,5541.0273
dispute,4775,5460,
deposit,3664,33310,2439.2060
dispute,4289,32946,
withdrawal,1232,33311,4721.5115
deposit,2627,33312,9420.6304
withdrawal,3957,33313,2377.8426
deposit,686,33314,7651.4396
withdrawal,4400,33315,1029.6895
deposit,2262,33316,238.6174
deposit,849,33317,3877.5451
deposit,3960,33318,6752.9941
withdrawal,2950,33319,2664.3867
deposit,1500,33320,7831.0339
deposit,462,33321,9278.6083
deposit,1665,33322,5333.9586
withdrawal,4090,33323,903.4474
deposit,4174,33324,534.8779
withdrawal,146,33325,1196.1131
deposit,4669,33326,3503.2590
withdrawal,555,33327,545.2633
deposit,585,33328,8951.4485
deposit,1424,33329,5859.7930
deposit,820,33330,2445.1225
withdrawal,367,33331,4226.1978
deposit,2050,33332,7945.6711
withdrawal,3429,33333,767.8536
withdrawal,846,33334,250.4236
deposit,3181,33335,2916.3749
deposit,4065,33336,8331.1818
withdrawal,228,33337,1496.8340
deposit,933,33338,1210.1983
deposit,3380,33339,1306.5509
withdrawal,3240,33340,3122.1576
deposit,745,33341,4652.5520
withdrawal,4144,33342,4409.3031
deposit,4763,33343,5675.8916
withdrawal,309,33344,2378.5029
deposit,711,33345,7392.8620
resolve,4686,1666,
dispute,4821,14326,
deposit,1956,33346,2779.9410
withdrawal,3938,33347,238.8671
withdrawal,4590,33348,674.8156
chargeback,4186,3093,
deposit,2509,33349,9926.8079
dispute,862,2527,
deposit,1221,33350,7872.2597
withdrawal,4351,33351,501.4395
withdrawal,4773,33352,4809.3305
deposit,2344,33353,3828.1423
deposit,3528,33354,9310.3959
withdrawal,4937,33355,3605.6696
withdrawal,1834,33356,1472.2247
deposit,4840,33357,6166.3130
deposit,1060,33358,5087.6258
withdrawal,1530,33359,4267.7727
deposit,1160,33360,917.8816
withdrawal,1142,33361,1277.8957
withdrawal,712,33362,698.4968
deposit,3404,33363,1950.9797
deposit,1628,33364,3046.0281
deposit,3260,33365,8644.5276
withdrawal,742,33366,864.7344
deposit,3535,33367,9604.3424
withdrawal,3630,33368,48.4884
deposit,445,33369,3381.7557
withdrawal,3775,33370,2713.7876
deposit,3533,33371,4225.7279
dispute,436,19625,
withdrawal,3231,33372,222.8281
withdrawal,2916,33373,4108.3638
withdrawal,2972,33374,3399.7668
deposit,702,33375,9862.9700
withdrawal,3651,33376,3763.6083
dispute,4839,1998,
deposit,986,33377,4880.8251
dispute,3202,28887,
withdrawal,3594,33378,1435.3969
deposit,462,33379,7263.7322
withdrawal,2349,33380,2766.7436
deposit,9,33381,7619.4754
deposit,7,33382,742.1111
deposit,4513,33383,240.7822
deposit,4065,33384,5889.3049
deposit,2462,33385,8798.9124
withdrawal,681,33386,3459.2510
deposit,1581,33387,6016.6800
deposit,2555,33388,1205.3149
withdrawal,4313,33389,2235.3004
deposit,1480,33390,1454.9877
deposit,751,33391,5037.3268
deposit,3010,33392,8343.3952
deposit,4192,33393,8652.5815
withdrawal,620,33394,26.2605
withdrawal,1040,33395,3655.2202
deposit,4059,33396,6989.5183
deposit,3434,33397,1176.0575
dispute,238,32123,
deposit,3192,33398,4266.1444
withdrawal,1664,33399,1479.0473
deposit,4192,33400,9055.7602
withdrawal,3916,33401,1479.5274
withdrawal,4628,33402,2255.3007
withdrawal,3679,33403,602.8759
dispute,4324,16807,
withdrawal,357,33404,2827.4279
deposit,1783,33405,3192.2472
resolve,3765,546,
withdrawal,4203,33406,174.7095
deposit,2084,33407,8744.0382
deposit,2382,33408,2622.1248
deposit,4573,33409,8776.4712
withdrawal,3710,33410,3450.3144
dispute,415,23483,
dispute,3357,16119,
deposit,4703,33411,3691.5341
deposit,1873,33412,3177.1452
deposit,206,33413,4079.3290
deposit,2709,33414,7383.7392
deposit,502,33415,8016.3255
dispute,3571,263,
deposit,2684,33416,5403.3150
deposit,1434,33417,7272.8041
dispute,3592,23684,
deposit,313,33418,1020.3950
withdrawal,3820,33419,4161.3386
withdrawal,4176,33420,69.5128
deposit,4404,33421,8797.0002
deposit,3211,33422,7375.4346
withdrawal,3095,33423,1450.5647
deposit,4966,33424,1121.6827
deposit,211,33425,3576.2808
dispute,3101,29686,
deposit,1655,33426,614.5478
deposit,575,33427,9345.1704
deposit,2093,33428,5130.1987
dispute,3655,17144,
deposit,2031,33429,79.3021
resolve,3155,8702,
deposit,3853,33430,2363.4382
withdrawal,4301,33431,1331.1364
deposit,993,33432,2044.1185
deposit,4801,33433,7226.3469
deposit,1507,33434,8706.1878
deposit,4948,33435,892.3625
withdrawal,469,33436,2274.7800
withdrawal,4683,33437,3639.4129
deposit,1579,33438,254.9246
deposit,1262,33439,806.1693
deposit,1102,33440,3312.0464
deposit,3846,33441,1258.9731
dispute,3445,21594,
deposit,311,33442,2137.6217
deposit,256,33443,7406.7101
deposit,2193,33444,8652.2313
withdrawal,4258,33445,1021.4017
withdrawal,1143,33446,622.8775
deposit,1595,33447,6930.6148
deposit,463,33448,522.7670
deposit,3080,33449,460.4159
withdrawal,740,33450,633.1756
withdrawal,4483,33451,1076.5779
deposit,3874,33452,1926.9971
withdrawal,1673,33453,697.1360
withdrawal,2806,33454,42.1779
deposit,1673,33455,4150.8654
deposit,2772,33456,375.7934
deposit,4129,33457,9337.2038
deposit,4825,33458,4235.3633
dispute,2271,31200,
withdrawal,1658,33459,3182.3693
withdrawal,4208,33460,667.2952
withdrawal,1164,33461,3758.0368
deposit,447,33462,8035.3223
deposit,280,33463,3694.7379
dispute,434,163,
deposit,2458,33464,8251.0621
withdrawal,2887,33465,2252.9893
deposit,1332,33466,4100.0618
withdrawal,463,33467,109.8281
deposit,1394,33468,337.2711
withdrawal,4747,33469,51.5067
withdrawal,4887,33470,597.0569
withdrawal,3089,33471,4059.1815
deposit,1493,33472,7547.8623
deposit,219,33473,8385.5964
deposit,4734,33474,1595.6272
deposit,648,33475,883.3588
withdrawal,4761,33476,917.2725
withdrawal,2624,33477,3434.0945
deposit,4621,33478,766.7295
deposit,2583,33479,3438.8551
deposit,2433,33480,1231.6816
withdrawal,1075,33481,4667.2548
withdrawal,2257,33482,58.1087
dispute,4822,32812,
deposit,2639,33483,8326.7678
deposit,4475,33484,8126.1711
withdrawal,206,33485,1378.4929
deposit,941,33486,6943.1910
deposit,510,33487,4591.9057
deposit,3869,33488,4928.2312
deposit,3031,33489,7993.8050
withdrawal,1656,33490,3636.7172
deposit,4827,33491,7706.4609
withdrawal,4715,33492,4377.6822
withdrawal,1515,33493,2847.8895
dispute,1252,11045,
withdrawal,1456,33494,1481.3713
deposit,2127,33495,2730.5421
deposit,1172,33496,6515.6259
deposit,2988,33497,7279.7861
deposit,1102,33498,1876.0608
deposit,3816,33499,7858.6449
deposit,3894,33500,1794.0804
withdrawal,2618,33501,4143.5185
deposit,2638,33502,4529.3304
deposit,797,33503,2055.4943
withdrawal,745,33504,2167.5967
deposit,364,33505,1481.3595
withdrawal,4097,33506,4949.2099
dispute,2836,32211,
withdrawal,3845,33507,4861.9274
deposit,1998,33508,8897.7070
withdrawal,2669,33509,4162.4382
deposit,4900,33510,3722.8808
deposit,1811,33511,2553.7548
deposit,1118,33512,3184.0608
withdrawal,1053,33513,44.5694
deposit,2200,33514,1335.1872
withdrawal,1860,33515,442.9278
deposit,4869,33516,3482.3692
withdrawal,200,33517,3960.6725
withdrawal,1795,33518,2597.8446
deposit,1503,33519,9478.7721
withdrawal,3284,33520,1821.7117
withdrawal,2421,33521,3778.4826
withdrawal,1657,33522,363.8378
withdrawal,1820,33523,4795.7580
withdrawal,4009,33524,1070.7864
deposit,710,33525,9551.8224
deposit,4270,33526,3228.1641
deposit,2322,33527,7966.5600
deposit,4474,33528,5048.1407
withdrawal,3742,33529,2733.3840
deposit,2591,33530,6914.8343
deposit,496,33531,9195.2480
deposit,5000,33532,8029.4940
deposit,1300,33533,7255.0906
deposit,1988,33534,2064.7776
deposit,2851,33535,9012.8017
deposit,4094,33536,2101.8440
deposit,2880,33537,3090.6384
withdrawal,415,33538,2222.5745
deposit,1424,33539,2152.3056
chargeback,407,9144,
deposit,4576,33540,2414.8665
deposit,3345,33541,9417.1140
withdrawal,1626,33542,3898.0127
deposit,1918,33543,3358.2858
deposit,1679,33544,5360.3756
deposit,545,33545,6640.6850
deposit,1661,33546,1409.8497
deposit,2010,33547,6599.2441
withdrawal,4582,33548,66.9308
withdrawal,4898,33549,159.0894
withdrawal,2688,33550,10.2841
deposit,3781,33551,7872.3555
deposit,1102,33552,2697.8738
withdrawal,2535,33553,4642.2185
deposit,2533,33554,6592.3603
withdrawal,513,33555,3117.6273
deposit,4821,33556,6044.3495
deposit,4037,33557,1965.6226
deposit,1501,33558,4721.9390
deposit,4859,33559,8262.4782
deposit,3667,33560,728.0672
withdrawal,179,33561,2796.4174
withdrawal,899,33562,2561.6033
deposit,436,33563,5089.9569
deposit,2938,33564,62.3909
chargeback,4632,2501,
deposit,4707,33565,9924.6517
deposit,4298,33566,577.2616
dispute,942,1894,
deposit,3696,33567,7296.2857
chargeback,4567,8904,
deposit,697,33568,277.9822
deposit,2693,33569,776.4965
withdrawal,4828,33570,168.3035
withdrawal,533,33571,944.7217
dispute,3348,6507,
deposit,3353,33572,8092.3173
withdrawal,1538,33573,3890.1187
deposit,1603,33574,6634.1284
withdrawal,2272,33575,3031.2732
deposit,3727,33576,7229.2051
deposit,87,33577,1574.7719
deposit,3816,33578,7517.4529
deposit,1552,33579,7467.0989
withdrawal,1302,33580,1599.4905
deposit,4490,33581,262.4792
deposit,4705,33582,4254.8482
deposit,365,33583,7638.7037
withdrawal,2193,33584,4893.5924
deposit,3294,33585,373.6864
resolve,4892,17977,
dispute,4426,6087,
withdrawal,3834,33586,262.0796
deposit,2571,33587,4012.3557
withdrawal,1764,33588,3025.0047
withdrawal,1329,33589,4872.5225
deposit,2445,33590,2684.5228
deposit,745,33591,565.5393
deposit,3899,33592,6435.2804
deposit,1500,33593,6993.5693
